,Case_ID,Activity,Timestamp,Time_Diff,Time_Since_Start,Time_Since_Midnight,Weekday,Remaining_Time,Next_Time_Diff,Next_Time_Since_Start,Next_Time_Since_Midnight,Next_Weekday,Next_Remaining_Time,Act_!,Act_G,Act_H,Act_I,Act_J,Next_Act_!,Next_Act_G,Next_Act_H,Next_Act_I,Next_Act_J,Next_Activity,Position,Trace_Len
0,660002,G,2019-05-23 17:26:26,0,0,62786,3,80898,1006.0,1006.0,63792.0,3.0,79892.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
1,660002,H,2019-05-23 17:43:12,1006,1006,63792,3,79892,79892.0,80898.0,57284.0,4.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
2,660002,J,2019-05-24 15:54:44,79892,80898,57284,4,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
3,660005,G,2019-05-25 01:00:00,0,0,3600,5,377436,242972.0,242972.0,73772.0,0.0,134464.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
4,660005,H,2019-05-27 20:29:32,242972,242972,73772,0,134464,134464.0,377436.0,35436.0,2.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
5,660005,J,2019-05-29 09:50:36,134464,377436,35436,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
6,660009,G,2019-05-28 09:49:33,0,0,35373,1,94326,23456.0,23456.0,58829.0,1.0,70870.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
7,660009,H,2019-05-28 16:20:29,23456,23456,58829,1,70870,70870.0,94326.0,43299.0,2.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
8,660009,J,2019-05-29 12:01:39,70870,94326,43299,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
9,660014,G,2019-05-29 11:18:17,0,0,40697,2,83787,29448.0,29448.0,70145.0,2.0,54339.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
